ID,Date,Method,Parameter,Value,Source,SiteID,geometry,latitude,longitude
182,9/19/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,6,WQP,USACOEND-3BAR20007,"c(-87.395, 36.53778)",-87.395,36.53778
183,7/13/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3BAR20008,"c(-87.32861, 36.49861)",-87.32861,36.49861
184,7/28/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3JPP20011,"c(-86.56169, 36.12675)",-86.56169,36.12675
185,8/24/11,NA,chl.a,11.2,WQP,USACOEND-3BAR20013,"c(-87.65122, 36.39472)",-87.65122,36.39472
186,7/14/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3BAR20006,"c(-87.68222, 36.42916)",-87.68222,36.42916
187,8/28/13,NA,chl.a,1.5,WQP,USACOEND-3COR20003,"c(-85.88611, 36.27972)",-85.88611,36.27972
188,7/17/13,NA,chl.a,0.6,WQP,USACOEND-3CEN20002,"c(-85.82778, 36.09083)",-85.82778,36.09083
189,10/22/13,NA,chl.a,3.2,WQP,USACOEND-3DAL20005,"c(-85.28381, 36.59628)",-85.28381,36.59628
190,5/16/13,NA,chl.a,0.8,WQP,USACOEND-3DAL20004,"c(-85.33617, 36.59994)",-85.33617,36.59994
191,5/13/13,NA,chl.a,0.7,WQP,USACOEND-3CEN20004,"c(-85.72972, 36.02111)",-85.72972,36.02111
192,5/16/13,NA,chl.a,0.3,WQP,USACOEND-3DAL20003,"c(-85.39031, 36.54692)",-85.39031,36.54692
193,9/4/13,NA,chl.a,7.6,WQP,USACOEND-3CHE20002,"c(-87.212, 36.31511)",-87.212,36.31511
194,10/9/13,NA,chl.a,1.3,WQP,USACOEND-3JPP20002,"c(-86.61811, 36.15108)",-86.61811,36.15108
195,1/14/13,NA,chl.a,2.1,WQP,USACOEND-3JPP20062,"c(-86.48194, 36.02797)",-86.48194,36.02797
196,5/13/13,NA,chl.a,0.7,WQP,USACOEND-3CEN20005,"c(-85.71833, 35.95944)",-85.71833,35.95944
197,4/17/13,NA,chl.a,0,WQP,USACOEND-3CEN20006,"c(-85.70167, 35.92944)",-85.70167,35.92944
198,4/24/13,NA,chl.a,0.2,WQP,USACOEND-3DAL20067,"c(-85.15786, 36.51383)",-85.15786,36.51383
199,5/25/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3CEN20010,"c(-85.73528, 35.94028)",-85.73528,35.94028
200,8/22/11,NA,chl.a,1.7,WQP,USACOEND-3OLD20003,"c(-86.61389, 36.24472)",-86.61389,36.24472
201,5/19/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3CHE20002,"c(-87.212, 36.31511)",-87.212,36.31511
202,5/18/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3OLD20013,"c(-86.60111, 36.27111)",-86.60111,36.27111
203,5/25/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3CEN20011,"c(-85.72611, 35.90583)",-85.72611,35.90583
204,9/15/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3OLD20016,"c(-86.07, 36.26417)",-86.07,36.26417
205,6/10/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20007,"c(-85.13522, 36.47258)",-85.13522,36.47258
206,5/17/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3COR20005,"c(-85.74639, 36.31972)",-85.74639,36.31972
207,9/4/13,NA,chl.a,12.6,WQP,USACOEND-3BAR20008,"c(-87.32861, 36.49861)",-87.32861,36.49861
208,9/19/13,NA,chl.a,6.1,WQP,USACOEND-3JPP20002,"c(-86.61811, 36.15108)",-86.61811,36.15108
209,1/16/13,NA,chl.a,0.5,WQP,USACOEND-3CEN20006,"c(-85.70167, 35.92944)",-85.70167,35.92944
210,7/16/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,26,WQP,USACOEND-3JPP20012,"c(-86.44267, 36.04644)",-86.44267,36.04644
211,7/22/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,11,WQP,USACOEND-3CEN20010,"c(-85.73528, 35.94028)",-85.73528,35.94028
212,9/24/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3BAR20007,"c(-87.395, 36.53778)",-87.395,36.53778
213,10/2/09,10200 H ~ Chlorophyll a-b-c Determination,chl.a,15,WQP,USACOEND-3JPP20012,"c(-86.44267, 36.04644)",-86.44267,36.04644
214,5/17/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3COR20002,"c(-85.94944, 36.29639)",-85.94944,36.29639
215,7/26/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20006,"c(-85.20861, 36.54236)",-85.20861,36.54236
216,5/18/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3OLD20007,"c(-86.26361, 36.29917)",-86.26361,36.29917
217,7/11/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,6,WQP,USACOEND-3COR20015,"c(-85.791, 36.27222)",-85.791,36.27222
218,11/13/13,NA,chl.a,3.7,WQP,USACOEND-3CEN20007,"c(-85.65333, 35.88611)",-85.65333,35.88611
219,5/16/13,NA,chl.a,0.4,WQP,USACOEND-3DAL20002,"c(-85.44611, 36.54003)",-85.44611,36.54003
220,10/17/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3CEN20004,"c(-85.72972, 36.02111)",-85.72972,36.02111
221,9/19/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,7,WQP,USACOEND-3BAR20008,"c(-87.32861, 36.49861)",-87.32861,36.49861
222,6/17/13,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3DAL20002,"c(-85.44611, 36.54003)",-85.44611,36.54003
223,1/14/13,NA,chl.a,1.9,WQP,USACOEND-3JPP20061,"c(-86.5415, 36.07825)",-86.5415,36.07825
224,5/15/13,NA,chl.a,2.3,WQP,USACOEND-3JPP20061,"c(-86.5415, 36.07825)",-86.5415,36.07825
225,4/20/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,14,WQP,USACOEND-3COR20008,"c(-85.9025, 36.30306)",-85.9025,36.30306
226,9/19/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3CEN20002,"c(-85.82778, 36.09083)",-85.82778,36.09083
227,9/13/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3OLD20016,"c(-86.07, 36.26417)",-86.07,36.26417
228,5/26/11,NA,chl.a,3,WQP,USACOEND-3JPP20003,"c(-86.57572, 36.09972)",-86.57572,36.09972
229,8/22/11,NA,chl.a,1.6,WQP,USACOEND-3OLD20002,"c(-86.64472, 36.29139)",-86.64472,36.29139
230,9/12/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,8,WQP,USACOEND-3JPP20009,"c(-86.56392, 36.06225)",-86.56392,36.06225
231,9/28/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3DAL20004,"c(-85.33617, 36.59994)",-85.33617,36.59994
232,7/12/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,16,WQP,USACOEND-3OLD20007,"c(-86.26361, 36.29917)",-86.26361,36.29917
233,1/16/13,NA,chl.a,0.6,WQP,USACOEND-3CEN20004,"c(-85.72972, 36.02111)",-85.72972,36.02111
234,9/19/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3CEN20004,"c(-85.72972, 36.02111)",-85.72972,36.02111
235,7/11/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3COR20006,"c(-85.64194, 36.38472)",-85.64194,36.38472
236,6/6/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20004,"c(-85.33617, 36.59994)",-85.33617,36.59994
237,4/20/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3COR20002,"c(-85.94944, 36.29639)",-85.94944,36.29639
238,5/27/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,11,WQP,USACOEND-3JPP20009,"c(-86.56392, 36.06225)",-86.56392,36.06225
239,7/25/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20004,"c(-85.33617, 36.59994)",-85.33617,36.59994
240,5/19/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3BAR20030,"c(-87.57917, 36.41667)",-87.57917,36.41667
241,5/13/13,NA,chl.a,0.7,WQP,USACOEND-3CEN20002,"c(-85.82778, 36.09083)",-85.82778,36.09083
242,4/17/13,NA,chl.a,0.6,WQP,USACOEND-3CEN20007,"c(-85.65333, 35.88611)",-85.65333,35.88611
243,9/4/13,NA,chl.a,5.6,WQP,USACOEND-3CHE20009,"c(-86.72011, 36.16492)",-86.72011,36.16492
244,11/13/13,NA,chl.a,2.1,WQP,USACOEND-3CEN20003,"c(-85.81583, 36.05667)",-85.81583,36.05667
245,9/21/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3CEN20005,"c(-85.71833, 35.95944)",-85.71833,35.95944
246,5/23/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3JPP20003,"c(-86.57572, 36.09972)",-86.57572,36.09972
247,9/7/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20004,"c(-85.33617, 36.59994)",-85.33617,36.59994
248,5/16/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3BAR20031,"c(-87.36667, 36.54333)",-87.36667,36.54333
249,8/10/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,0,WQP,USACOEND-3JPP20010,"c(-86.61756, 36.09989)",-86.61756,36.09989
250,9/7/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,0,WQP,USACOEND-3DAL20002,"c(-85.44611, 36.54003)",-85.44611,36.54003
251,7/29/11,NA,chl.a,11.8,WQP,USACOEND-3BAR20017,"c(-87.72753, 36.46661)",-87.72753,36.46661
252,9/12/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,9,WQP,USACOEND-3JPP20012,"c(-86.44267, 36.04644)",-86.44267,36.04644
253,8/31/11,NA,chl.a,0.8,WQP,USACOEND-3CEN20002,"c(-85.82778, 36.09083)",-85.82778,36.09083
254,5/26/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,9,WQP,USACOEND-3JPP20011,"c(-86.56169, 36.12675)",-86.56169,36.12675
255,9/14/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,16,WQP,USACOEND-3COR20015,"c(-85.791, 36.27222)",-85.791,36.27222
256,4/17/13,NA,chl.a,0.1,WQP,USACOEND-3CEN20004,"c(-85.72972, 36.02111)",-85.72972,36.02111
257,9/12/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,6,WQP,USACOEND-3COR20002,"c(-85.94944, 36.29639)",-85.94944,36.29639
258,9/14/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,8,WQP,USACOEND-3CHE20007,"c(-86.82906, 36.18967)",-86.82906,36.18967
259,6/12/13,10200 H ~ Chlorophyll a-b-c Determination,chl.a,11,WQP,USACOEND-3CEN20011,"c(-85.72611, 35.90583)",-85.72611,35.90583
260,1/15/13,NA,chl.a,1.6,WQP,USACOEND-3COR20002,"c(-85.94944, 36.29639)",-85.94944,36.29639
261,8/14/13,NA,chl.a,0.1,WQP,USACOEND-3DAL20002,"c(-85.44611, 36.54003)",-85.44611,36.54003
262,8/9/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,0,WQP,USACOEND-3JPP20003,"c(-86.57572, 36.09972)",-86.57572,36.09972
263,7/12/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,31,WQP,USACOEND-3OLD20013,"c(-86.60111, 36.27111)",-86.60111,36.27111
264,5/13/13,NA,chl.a,0,WQP,USACOEND-3CEN20003,"c(-85.81583, 36.05667)",-85.81583,36.05667
265,5/13/13,NA,chl.a,0.3,WQP,USACOEND-3CEN20007,"c(-85.65333, 35.88611)",-85.65333,35.88611
266,6/30/11,NA,chl.a,8.1,WQP,USACOEND-3BAR20015,"c(-87.89856, 36.57317)",-87.89856,36.57317
267,7/14/11,NA,chl.a,4.8,WQP,USACOEND-3BAR20015,"c(-87.89856, 36.57317)",-87.89856,36.57317
268,6/30/11,NA,chl.a,9.6,WQP,USACOEND-3BAR20006,"c(-87.68222, 36.42916)",-87.68222,36.42916
269,7/28/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3JPP20005,"c(-86.47356, 36.01139)",-86.47356,36.01139
270,10/18/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3CEN20010,"c(-85.73528, 35.94028)",-85.73528,35.94028
271,8/16/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3CEN20011,"c(-85.72611, 35.90583)",-85.72611,35.90583
272,9/15/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3OLD20013,"c(-86.60111, 36.27111)",-86.60111,36.27111
273,10/23/13,NA,chl.a,1.5,WQP,USACOEND-3DAL20067,"c(-85.15786, 36.51383)",-85.15786,36.51383
274,4/17/13,NA,chl.a,0,WQP,USACOEND-3CEN20005,"c(-85.71833, 35.95944)",-85.71833,35.95944
275,1/16/13,NA,chl.a,1.1,WQP,USACOEND-3CEN20002,"c(-85.82778, 36.09083)",-85.82778,36.09083
276,5/23/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3JPP20006,"c(-86.471, 35.98525)",-86.471,35.98525
277,7/11/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3COR20005,"c(-85.74639, 36.31972)",-85.74639,36.31972
278,9/7/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20008,"c(-85.22653, 36.61558)",-85.22653,36.61558
279,5/24/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3JPP20011,"c(-86.56169, 36.12675)",-86.56169,36.12675
280,9/15/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3OLD20002,"c(-86.64472, 36.29139)",-86.64472,36.29139
281,5/25/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3CEN20005,"c(-85.71833, 35.95944)",-85.71833,35.95944
282,5/18/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3OLD20002,"c(-86.64472, 36.29139)",-86.64472,36.29139
283,7/29/11,NA,chl.a,11.9,WQP,USACOEND-3BAR20010,"c(-87.83881, 36.49089)",-87.83881,36.49089
284,5/19/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3CHE20007,"c(-86.82906, 36.18967)",-86.82906,36.18967
285,11/13/13,NA,chl.a,3.2,WQP,USACOEND-3CEN20005,"c(-85.71833, 35.95944)",-85.71833,35.95944
286,8/28/13,NA,chl.a,0.5,WQP,USACOEND-3COR20007,"c(-85.57194, 36.49556)",-85.57194,36.49556
287,1/14/13,NA,chl.a,3.8,WQP,USACOEND-3JPP20003,"c(-86.57572, 36.09972)",-86.57572,36.09972
288,5/16/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,11,WQP,USACOEND-3BAR20007,"c(-87.395, 36.53778)",-87.395,36.53778
289,4/20/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3COR20010,"c(-85.51222, 36.55639)",-85.51222,36.55639
290,7/13/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,17,WQP,USACOEND-3BAR20006,"c(-87.68222, 36.42916)",-87.68222,36.42916
291,6/22/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3CEN20005,"c(-85.71833, 35.95944)",-85.71833,35.95944
292,8/10/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,0,WQP,USACOEND-3JPP20011,"c(-86.56169, 36.12675)",-86.56169,36.12675
293,9/19/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,11,WQP,USACOEND-3CHE20007,"c(-86.82906, 36.18967)",-86.82906,36.18967
294,5/19/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,6,WQP,USACOEND-3BAR20006,"c(-87.68222, 36.42916)",-87.68222,36.42916
295,8/24/11,NA,chl.a,9.9,WQP,USACOEND-3BAR20010,"c(-87.83881, 36.49089)",-87.83881,36.49089
296,7/26/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20009,"c(-85.09403, 36.45192)",-85.09403,36.45192
297,5/26/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,7,WQP,USACOEND-3JPP20002,"c(-86.61811, 36.15108)",-86.61811,36.15108
298,6/7/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3DAL20007,"c(-85.13522, 36.47258)",-85.13522,36.47258
299,7/11/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,7,WQP,USACOEND-3COR20002,"c(-85.94944, 36.29639)",-85.94944,36.29639
300,6/6/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20002,"c(-85.44611, 36.54003)",-85.44611,36.54003
301,5/23/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3JPP20009,"c(-86.56392, 36.06225)",-86.56392,36.06225
302,6/6/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20008,"c(-85.22653, 36.61558)",-85.22653,36.61558
303,5/16/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,13,WQP,USACOEND-3BAR20006,"c(-87.68222, 36.42916)",-87.68222,36.42916
304,7/11/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,9,WQP,USACOEND-3COR20015,"c(-85.791, 36.27222)",-85.791,36.27222
305,9/15/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3BAR20030,"c(-87.57917, 36.41667)",-87.57917,36.41667
306,6/22/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,8,WQP,USACOEND-3CEN20011,"c(-85.72611, 35.90583)",-85.72611,35.90583
307,9/14/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,14,WQP,USACOEND-3BAR20008,"c(-87.32861, 36.49861)",-87.32861,36.49861
308,7/11/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3COR20010,"c(-85.51222, 36.55639)",-85.51222,36.55639
309,9/13/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,16,WQP,USACOEND-3OLD20002,"c(-86.64472, 36.29139)",-86.64472,36.29139
310,5/16/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,14,WQP,USACOEND-3BAR20008,"c(-87.32861, 36.49861)",-87.32861,36.49861
311,8/10/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3JPP20008,"c(-86.511, 36.05931)",-86.511,36.05931
312,6/7/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,4,WQP,USACOEND-3DAL20010,"c(-85.15247, 36.44703)",-85.15247,36.44703
313,7/11/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,10,WQP,USACOEND-3COR20016,"c(-85.6355, 36.37861)",-85.6355,36.37861
314,4/20/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3COR20005,"c(-85.74639, 36.31972)",-85.74639,36.31972
315,7/12/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3OLD20016,"c(-86.07, 36.26417)",-86.07,36.26417
316,9/19/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,8,WQP,USACOEND-3CEN20008,"c(-85.64167, 36.00833)",-85.64167,36.00833
317,7/13/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,18,WQP,USACOEND-3BAR20007,"c(-87.395, 36.53778)",-87.395,36.53778
318,7/15/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,24,WQP,USACOEND-3CHE20005,"c(-86.98603, 36.20983)",-86.98603,36.20983
319,7/11/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,7,WQP,USACOEND-3COR20008,"c(-85.9025, 36.30306)",-85.9025,36.30306
320,9/12/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3COR20010,"c(-85.51222, 36.55639)",-85.51222,36.55639
321,7/12/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,26,WQP,USACOEND-3OLD20002,"c(-86.64472, 36.29139)",-86.64472,36.29139
322,9/14/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3BAR20031,"c(-87.36667, 36.54333)",-87.36667,36.54333
323,9/14/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,11,WQP,USACOEND-3BAR20007,"c(-87.395, 36.53778)",-87.395,36.53778
324,8/10/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,0,WQP,USACOEND-3JPP20009,"c(-86.56392, 36.06225)",-86.56392,36.06225
325,6/7/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3DAL20006,"c(-85.20861, 36.54236)",-85.20861,36.54236
326,8/9/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,0,WQP,USACOEND-3JPP20002,"c(-86.61811, 36.15108)",-86.61811,36.15108
327,9/8/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3DAL20006,"c(-85.20861, 36.54236)",-85.20861,36.54236
328,9/12/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,6,WQP,USACOEND-3COR20008,"c(-85.9025, 36.30306)",-85.9025,36.30306
329,9/14/05,10200 H ~ Chlorophyll a-b-c Determination,chl.a,8,WQP,USACOEND-3CHE20010,"c(-86.71203, 36.23908)",-86.71203,36.23908
330,5/23/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3CEN20002,"c(-85.82778, 36.09083)",-85.82778,36.09083
331,7/28/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3JPP20010,"c(-86.61756, 36.09989)",-86.61756,36.09989
332,10/17/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3CEN20015,"c(-85.71108, 36.05278)",-85.71108,36.05278
333,8/22/11,NA,chl.a,1.5,WQP,USACOEND-3COR20003,"c(-85.88611, 36.27972)",-85.88611,36.27972
334,7/29/11,NA,chl.a,16.4,WQP,USACOEND-3BAR20016,"c(-87.65206, 36.39775)",-87.65206,36.39775
335,6/30/11,NA,chl.a,8.7,WQP,USACOEND-3BAR20014,"c(-87.90361, 36.65592)",-87.90361,36.65592
336,7/28/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3JPP20003,"c(-86.57572, 36.09972)",-86.57572,36.09972
337,7/29/11,NA,chl.a,14.5,WQP,USACOEND-3BAR20018,"c(-87.71222, 36.44847)",-87.71222,36.44847
338,5/19/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3CHE20012,"c(-87.14447, 36.29544)",-87.14447,36.29544
339,7/13/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3BAR20031,"c(-87.36667, 36.54333)",-87.36667,36.54333
340,5/25/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,7,WQP,USACOEND-3CEN20008,"c(-85.64167, 36.00833)",-85.64167,36.00833
341,8/24/11,NA,chl.a,10.6,WQP,USACOEND-3BAR20018,"c(-87.71222, 36.44847)",-87.71222,36.44847
342,7/13/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3BAR20030,"c(-87.57917, 36.41667)",-87.57917,36.41667
343,4/19/13,NA,chl.a,14.1,WQP,USACOEND-3BAR20018,"c(-87.71222, 36.44847)",-87.71222,36.44847
344,11/1/13,NA,chl.a,16,WQP,USACOEND-3JPP20061,"c(-86.5415, 36.07825)",-86.5415,36.07825
345,4/18/13,NA,chl.a,2.6,WQP,USACOEND-3JPP20002,"c(-86.61811, 36.15108)",-86.61811,36.15108
346,4/24/13,NA,chl.a,1.1,WQP,USACOEND-3DAL20005,"c(-85.28381, 36.59628)",-85.28381,36.59628
347,9/28/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,7,WQP,USACOEND-3DAL20002,"c(-85.44611, 36.54003)",-85.44611,36.54003
348,5/13/13,NA,chl.a,0.7,WQP,USACOEND-3CEN20006,"c(-85.70167, 35.92944)",-85.70167,35.92944
349,10/23/13,NA,chl.a,5.5,WQP,USACOEND-3DAL20007,"c(-85.13522, 36.47258)",-85.13522,36.47258
350,4/24/13,NA,chl.a,2.6,WQP,USACOEND-3DAL20004,"c(-85.33617, 36.59994)",-85.33617,36.59994
351,5/17/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3COR20008,"c(-85.9025, 36.30306)",-85.9025,36.30306
352,5/17/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,1,WQP,USACOEND-3COR20006,"c(-85.64194, 36.38472)",-85.64194,36.38472
353,11/13/13,NA,chl.a,4.7,WQP,USACOEND-3CEN20008,"c(-85.64167, 36.00833)",-85.64167,36.00833
354,1/16/13,NA,chl.a,1.1,WQP,USACOEND-3CEN20007,"c(-85.65333, 35.88611)",-85.65333,35.88611
355,6/30/11,NA,chl.a,8.4,WQP,USACOEND-3BAR20017,"c(-87.72753, 36.46661)",-87.72753,36.46661
356,9/13/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,3,WQP,USACOEND-3JPP20002,"c(-86.61811, 36.15108)",-86.61811,36.15108
357,9/12/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,6,WQP,USACOEND-3JPP20008,"c(-86.511, 36.05931)",-86.511,36.05931
358,8/24/11,NA,chl.a,9.8,WQP,USACOEND-3BAR20009,"c(-87.62055, 36.40944)",-87.62055,36.40944
359,7/12/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,5,WQP,USACOEND-3OLD20016,"c(-86.07, 36.26417)",-86.07,36.26417
360,9/29/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,6,WQP,USACOEND-3DAL20009,"c(-85.09403, 36.45192)",-85.09403,36.45192
361,2/5/14,NA,chl.a,7.5,WQP,USACOEND-3DAL20004,"c(-85.33617, 36.59994)",-85.33617,36.59994
362,9/19/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,8,WQP,USACOEND-3CHE20005,"c(-86.98603, 36.20983)",-86.98603,36.20983
363,9/12/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,8,WQP,USACOEND-3JPP20003,"c(-86.57572, 36.09972)",-86.57572,36.09972
364,6/10/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,2,WQP,USACOEND-3DAL20009,"c(-85.09403, 36.45192)",-85.09403,36.45192
365,9/12/11,10200 H ~ Chlorophyll a-b-c Determination,chl.a,6,WQP,USACOEND-3JPP20006,"c(-86.471, 35.98525)",-86.471,35.98525
